Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,07101910,LOTTE PLAZA (EDISON),1199 AMBOY AVE,EDISON,NJ,8837,2025-06-09,39655251,36.0,35.64,24.27,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142556018.0,01BEL24,BELGIOIOSO SHRED ASIAGO CUP #55601,12/5OZ,6.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.0,32.0,24.27,1.0,1.0,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142554052.0,01BEL25,BELGIOIOSO FOUR CHEESE CUP #55405,12/5OZ,15.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.0,32.0,24.27,1.0,1.0,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142864458.0,01BEL26,BELGIOIOSO CRUMB SHEEP GORG CUP #86445,12/5OZ,7.0,10241914,GARDEN FARM MARKET #3,2545 US-1,NORTH BRUNSWICK TOWNSHIP,NJ,8902,2025-06-09,40765251,36.0,32.4,24.27,0.5,0.5,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142864458.0,01BEL26,BELGIOIOSO CRUMB SHEEP GORG CUP #86445,12/5OZ,7.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,36.0,32.0,24.27,1.0,1.0,0,"KIM,JUSTIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000115.0,01BEL31,BELGIOIOSO MASCARPONE CUP #00011,12/8OZ,3.0,10241914,GARDEN FARM MARKET #3,2545 US-1,NORTH BRUNSWICK TOWNSHIP,NJ,8902,2025-06-09,40765251,42.0,33.6,28.33,0.5,0.0,0,"KIM,JUSTIN",OT,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001839.0,01BEL33,BELGIOIOSO RICOTTA CON LATTE WM #00183,6/16OZ,7.0,10241914,GARDEN FARM MARKET #3,2545 US-1,NORTH BRUNSWICK TOWNSHIP,NJ,8902,2025-06-09,40765251,22.3,20.07,15.54,0.5,0.0,0,"KIM,JUSTIN",OT,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,07281411,MARKET 365,2201 N PERSHING DRIVE,ARLINGTON,VA,22201,2025-06-11,35025272,43.0,38.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,WATER,CABOT : WATER
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,43.0,36.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,WATER,CABOT : WATER
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,43.0,36.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,43.0,36.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,07281411,MARKET 365,2201 N PERSHING DRIVE,ARLINGTON,VA,22201,2025-06-11,35025272,43.0,38.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354717288.0,01CAB108,CABOT SERIOUSLY HUNTER YELLOW #1728,12/8OZ,9.5,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,43.0,36.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354717288.0,01CAB108,CABOT SERIOUSLY HUNTER YELLOW #1728,12/8OZ,9.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,43.0,36.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,43.0,36.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,CHEESE,CABOT : CHEESE
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,43.0,36.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,CHEESE,CABOT : CHEESE
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,43.0,36.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,CHEESE,CABOT : CHEESE
78354717295.0,01CAB119,CABOT HABANERO CHEDDAR #1729,12/8OZ,3.0,07281411,MARKET 365,2201 N PERSHING DRIVE,ARLINGTON,VA,22201,2025-06-11,35025272,43.0,38.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354717424.0,01CAB301,CABOT 5 CHEESE ITALIAN SHRED #1742,12/8OZ,0.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,48.3,42.0,32.17,0.5,0.0,0,"KIM,JUSTIN",OT,CABOT,NUT,CABOT : NUT
78354703908.0,01CAB302,CABOT SHARP WHITE CHEDDAR SHRED #390,12/8OZ,6.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.3,42.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354707494.0,01CAB303,CABOT SHARP YELLOW CHEDDAR SHRED #749,12/8OZ,7.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.3,42.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354703922.0,01CAB305,CABOT MOZZARELLA SHRED #392,12/8OZ,16.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.3,42.0,32.17,1.0,1.0,0,"KIM,JUSTIN",SH,CABOT,CHEESE,CABOT : CHEESE
78354716069.0,01CAB306,CABOT 4 CHEESE MEXICAN SHRED #1606,12/8OZ,22.5,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.3,42.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719435.0,01CAB405,CABOT MUENSTER SLICES #1943,12/7OZ,17.5,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,48.3,42.0,32.17,0.5,0.5,0,"KIM,JUSTIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,43.4,38.0,30.36,1.0,0.0,0,"KIM,JUSTIN",OT,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,07281411,MARKET 365,2201 N PERSHING DRIVE,ARLINGTON,VA,22201,2025-06-11,35025272,48.4,43.0,33.84,0.5,0.0,0,"KIM,JUSTIN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,64.5,54.83,40.45,1.0,0.0,0,"KIM,JUSTIN",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,25.0,22.0,14.41,1.0,1.0,0,"KIM,JUSTIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,41.5,39.43,25.61,1.0,1.0,0,"KIM,JUSTIN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,41.5,35.28,25.61,1.0,1.0,0,"KIM,JUSTIN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,41.5,39.43,25.61,1.0,0.0,0,"KIM,JUSTIN",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,41.5,35.28,25.61,1.0,0.0,0,"KIM,JUSTIN",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,01222011,ASIAN CENTER SUPERMARKET,2060 BENNETT AVE,LANCASTER,PA,17601,2025-06-09,41335251,33.9,27.12,23.7,4.0,4.0,0,"KIM,JUSTIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,0224211,U MART AFTER 930 AM,17987 DUMFRIES SHOPPING PLAZA,DUMFRIES,VA,22026,2025-06-11,26305272,33.9,28.0,23.7,4.0,4.0,0,"KIM,JUSTIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,12131210,FRESH WORLD (HERNDON),1070 ELDEN ST,HERNDON,VA,20170,2025-06-12,33035282,40.7,34.6,28.56,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,12131210,FRESH WORLD (HERNDON),1070 ELDEN ST,HERNDON,VA,20170,2025-06-12,33035282,44.4,37.74,29.84,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,44.4,37.74,29.84,2.0,0.0,0,"KIM,JUSTIN",OT,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,44.4,37.74,29.84,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,0007,TOWER FOOD,1600 S. EADS ST,ARLINGTON,VA,22202-,2025-06-12,10185273,44.4,39.07,29.84,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,40.7,34.6,28.56,2.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,40.7,34.6,28.56,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,40.7,34.6,28.56,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,40.7,34.6,28.56,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,25.9,22.02,18.32,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,25.9,22.02,18.32,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,27.75,23.59,19.6,2.0,0.0,0,"KIM,JUSTIN",OT,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,27.75,23.59,19.6,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,33.3,28.31,23.44,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,46.25,39.31,31.12,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,41.8,35.53,29.2,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,41.8,37.62,29.2,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,41.8,35.53,25.41,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,41.8,37.62,25.41,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
891128141504.0,11MIL302,MILKA - CHOCO&CHOC 150G #7528,12/150G,-2.0,08312311,PATEL BROTHERS (EAST WINDSOR),72 PRINCETON HIGHSTOWN RD,EAST WINDSOR,NJ,8520,2025-06-09,49075251,41.8,37.62,29.2,2.0,0.0,0,"KIM,JUSTIN",OT,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
70221007638.0,11MIL303,MILKA - CHOCO MOO (COW) 120G #4040,20/120G,40.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
70221007638.0,11MIL303,MILKA - CHOCO MOO (COW) 120G #4040,20/120G,40.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,48.6,41.31,34.0,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,45.2,38.42,31.6,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,45.2,38.42,31.6,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,45.2,38.42,31.6,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,48.6,43.74,34.0,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,10241916,GARDEN FARM MARKET #5,1 E TRENTON AVE,MORRISVILLE,PA,19067,2025-06-09,40785251,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,12031810,H MART (HERNDON),1228 ELDEN ST,HERNDON,VA,20170,2025-06-13,39115281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-09,48065211,48.6,41.31,34.0,1.0,0.0,0,"KIM,JUSTIN",OT,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,04122310,LOTTE PLAZA (STERLING),30 PIDGEON HILL DR,STERLING,VA,20165,2025-06-12,48065281,48.6,41.31,34.0,1.0,1.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,48.6,41.31,34.0,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,08312311,PATEL BROTHERS (EAST WINDSOR),72 PRINCETON HIGHSTOWN RD,EAST WINDSOR,NJ,8520,2025-06-09,49075251,48.6,37.8,34.0,2.0,2.0,0,"KIM,JUSTIN",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,48.6,43.74,34.0,2.0,0.0,0,"KIM,JUSTIN",OT,MILKA IMPORT,WATER,MILKA IMPORT : WATER
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,01222011,ASIAN CENTER SUPERMARKET,2060 BENNETT AVE,LANCASTER,PA,17601,2025-06-09,41335251,95.5,80.0,65.8,1.0,1.0,0,"KIM,JUSTIN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,12131210,FRESH WORLD (HERNDON),1070 ELDEN ST,HERNDON,VA,20170,2025-06-12,33035282,95.5,80.0,65.8,1.0,1.0,0,"KIM,JUSTIN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,08312311,PATEL BROTHERS (EAST WINDSOR),72 PRINCETON HIGHSTOWN RD,EAST WINDSOR,NJ,8520,2025-06-09,49075251,95.5,80.0,65.8,1.0,1.0,0,"KIM,JUSTIN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,04252510,PATEL BROTHERS (HAMILTON),3100 QUAKERBRIDGE,HAMILTON,NJ,8619,2025-06-09,53725251,95.5,80.0,65.8,2.0,2.0,0,"KIM,JUSTIN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT204,NUTELLA BISCUIT 41.4G,28/41.4G,-4.0,09261410,MEGABYTES EATERY,14100 SULLYFIELD CIRCLE SUITE 100,CHANTILLY,VA,20151,2025-06-12,35265281,30.6,30.5,21.4,1.0,0.0,0,"KIM,JUSTIN",OT,NUTELLA IMPORT,CHOCOLATE/CANDY,NUTELLA IMPORT : CHOCOLATE/CANDY
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,5046,KALORAMA MARKET LLC,"2160 CALIFORNIA ST, NW",WASHINGTON,DC,20008,2025-06-13,19785292,47.0,44.65,32.9,1.0,0.0,0,"KIM,JUSTIN",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,0224211,U MART AFTER 930 AM,17987 DUMFRIES SHOPPING PLAZA,DUMFRIES,VA,22026,2025-06-11,26305272,47.0,40.0,32.9,1.0,0.0,0,"KIM,JUSTIN",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,05072010,PATEL BROTHERS,43761 PARKHURST PLAZA,ASHBURN,VA,20147,2025-06-12,41775281,36.3,32.0,25.4,1.0,0.0,0,"KIM,JUSTIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
,11ORE101,OREO MILK CHOCO COVERED 246G,10/246G,1.0,08312311,PATEL BROTHERS (EAST WINDSOR),72 PRINCETON HIGHSTOWN RD,EAST WINDSOR,NJ,8520,2025-06-09,49075251,36.3,33.0,25.4,2.0,0.0,0,"KIM,JUSTIN",OT,OREO IMPORT,NONFOOD,OREO IMPORT : NONFOOD
